 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.hardware.fm@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.hardware.iop@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vendor.qti.hardware.qteeconnector@1.0-impl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vibrator.default.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vr.msm8998.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/hw/vulkan.sdm660.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/lib-dplmedia.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-imscmservice.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-imsdpl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-imsqimf.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-imsrcs-v2.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-imsxml.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-rtpcommon.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-rtpcore.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-rtpdaemoninterface.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-rtpsl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib-uceservice.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libAlacSwDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libApeSwDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libC2D2.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libCB.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libDRPlugin.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libFIDOKeyProvisioning.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libFidoCrypto_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libFlacSwDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libGPTEE_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libGPreqcancel.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libGPreqcancel_svc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libI420colorconvert.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAacDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAacEnc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAlacDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAlacDecSw.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAmrDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAmrEnc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxAmrwbplusDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxApeDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxApeDecSw.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxCore.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxEvrcDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxEvrcEnc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxQcelp13Dec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxQcelp13Enc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxVdec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxVenc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxVpp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOmxWmaDec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libOpenCL.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libQSEEComAPI.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libQTEEConnector_vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libRSDriver_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libSecureUILib.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libStDrvInt.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libSubSystemShutdown.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libUBWC.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libUserAgent.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib_drplugin_server.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/lib_remote_simlock.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libacdb-fts.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libacdbloader.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libacdbmapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libacdbrtac.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libadiertac.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libadreno_utils.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libadsp_default_listener.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libadsprpc.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libalarmservice_jni.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libalsautils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libaudcal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libaudioalsa.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libaudioparsers.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libbase64.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libbccQTI.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libbt-hidlclient.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libbt-vendor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libbthost_if.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libbtnv.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libc2d30-a3xx.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libc2d30-a4xx.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libc2d30-a5xx.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libc2d30_bltlib.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libc2dcolorconvert.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcdsprpc.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libcert_parse.wpa_s.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libchromaflash.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcld80211.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcne.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcneapiclient.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcneoplookup.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcneqmiutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libconfigdb.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libcsm_data.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdataitems.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdiag.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libdiagjni.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdisp-aba.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdpmqmihal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdrm.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libdrmfs.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdrmtime.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdrmutils.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libdrplugin_client.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdsi_netctrl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdsutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libdualcameraddm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libeffects.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libevent_observer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libfastcrc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libfastcvadsp_stub.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libfastcvopt.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libfastrpc_utf_stub.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libfeedbackhandler.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libflp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgcs-calwrapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgcs-ipc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgcs-osal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgcs.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgdtap.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgeofence.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_ca_5288_sd1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_ca_gxfp3208_b2n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_ca_gxfp5288_c1n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_hal_5288_sd1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_hal_gxfp3208_b2n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgf_hal_gxfp5288_c1n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgnss.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgnsspps.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgoodixfingerprintd_binder_5288_sd1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgoodixfingerprintd_binder_gxfp3208_b2n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgoodixfingerprintd_binder_gxfp5288_c1n.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgps.utils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgpu_tonemapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgpustats.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libgrallocutils.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libgsl.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libhbtpclient.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhbtpdsp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhbtpfrmwk.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhdcp1prov.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhdcp2p2prov.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhdr_tm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhwc2on1adapter.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libhypv_intercept.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libidl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libizat_client_api.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libizat_core.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libjson.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libkeymasterdeviceutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libkeymasterprovision.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libkeymasterutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libkeystore-engine-wifi-hidl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libkeystore-wifi-hidl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblbs_core.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblearningmodule.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libllvm-glnext.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libllvm-qcom.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libllvm-qgl.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libloc_api_v02.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libloc_core.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libloc_ds_api.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libloc_externalDr.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libloc_pla.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libloc_stub.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblocation_api.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblocationservice.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblocationservice_glue.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblowi_client.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblowi_wifihal.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liblqe.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmdmdetect.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmdsprpc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmeters.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmm-color-convertor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmm-disp-apis.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmm-hdcpmgr.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmm-omxcore.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmm-qdcm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera2_frame_algorithm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera2_is.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera2_q3a_core.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera2_stats_algorithm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera2_stats_lib.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera_dbg.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera_faceproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera_faceproc2.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera_tintless_algo.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmcamera_tintless_bg_pca_algo.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmi_jni.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmosal_proprietary.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmsw_detail_enhancement.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmsw_math.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmsw_opencl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libmmsw_platform.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libnetmgr.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/liboptizoom.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libpdmapper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libpdnotifier.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libperfgluelayer.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libperipheral_client.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libpvr.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqcci_legacy.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqcmaputils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqcrilFramework.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqdMetaData.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libqdi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqdp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqdutils.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libqisl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_cci.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_client_helper.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_client_qmux.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_common_so.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_csi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmi_encdec.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqmiservices.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqseed3.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqservice.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libqti-gt-prop.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-iopd-client.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-iopd.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-perfd-client.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libqti-perfd.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod2.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod3.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod4.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod5.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-tests-mod6.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-util.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqti-utils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqtigef.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libquipc_os_api.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libqvop-service.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librecovery_updater_msm.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libreffeature.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libremosaic_daemon.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libremosaiclib.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril-qc-hal-qmi.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril-qc-ltedirectdisc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril-qc-qmi-1.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril-qc-radioconfig.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril-qcril-hook-oem.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/libril.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librilqmiservices.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librilutils.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librmnetctl.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librmp.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librpmb.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib64/librs_adreno.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/librs_adreno_sha1.so 0 0 0644 selabel=u:object_r:same_process_hal_file:s0 capabilities=0x0
lib64/libscveBlobDescriptor.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
